experiment,group,feature_set,meeting_date,actual,predicted,p_lower,p_same,p_higher
baseline_multinomial_logit_balanced,baseline,full,2023-07-26,Higher,Lower,0.5580059055277893,0.08814241087246735,0.35385168359974334
baseline_multinomial_logit_balanced,baseline,full,2023-09-20,Same,Lower,0.702415869079382,0.1466885235501836,0.1508956073704344
baseline_multinomial_logit_balanced,baseline,full,2023-11-01,Same,Lower,0.8437225332884599,0.04971829913513495,0.10655916757640523
baseline_multinomial_logit_balanced,baseline,full,2023-12-13,Same,Lower,0.7181968545871794,0.148443782843003,0.13335936256981765
baseline_multinomial_logit_balanced,baseline,full,2024-01-31,Same,Lower,0.7737379625034801,0.17628010647294964,0.04998193102357014
baseline_multinomial_logit_balanced,baseline,full,2024-03-20,Same,Lower,0.5760423036905276,0.3633005698287032,0.060657126480769305
baseline_multinomial_logit_balanced,baseline,full,2024-05-01,Same,Lower,0.5517808925799443,0.41359983701404446,0.03461927040601122
baseline_multinomial_logit_balanced,baseline,full,2024-06-12,Same,Same,0.3505973755508868,0.5982155247130234,0.05118709973608981
baseline_multinomial_logit_balanced,baseline,full,2024-07-31,Same,Same,0.2991906463153585,0.6667180154693062,0.0340913382153353
baseline_multinomial_logit_balanced,baseline,full,2024-09-18,Lower,Same,0.16610599120901823,0.8115988485193315,0.022295160271650183
baseline_multinomial_logit_balanced,baseline,full,2024-11-07,Lower,Lower,0.9113942796426676,0.07503376330468502,0.013571957052647401
baseline_multinomial_logit_balanced,baseline,full,2024-12-18,Lower,Lower,0.9777042103187973,0.02082670106175148,0.0014690886194512953
baseline_multinomial_logit_balanced,baseline,full,2025-01-28,Same,Lower,0.9663626314408706,0.03043952151510319,0.003197847044026156
baseline_multinomial_logit_balanced,baseline,full,2025-03-19,Same,Lower,0.6698233368723955,0.31407979509803063,0.016096868029574034
baseline_multinomial_logit_balanced,baseline,full,2025-05-07,Same,Same,0.42416736527280946,0.5459208324324052,0.029911802294785326
baseline_multinomial_logit_balanced,baseline,full,2025-06-18,Same,Same,0.4412381338111362,0.5182233138954916,0.04053855229337221
baseline_multinomial_logit_balanced,baseline,full,2025-07-30,Same,Same,0.4678375626516506,0.4859499820520927,0.04621245529625673
baseline_multinomial_logit_balanced,baseline,full,2025-09-17,Lower,Lower,0.5287062750907309,0.44277446081335364,0.028519264095915618
baseline_multinomial_logit_balanced,baseline,full,2025-10-29,Lower,Lower,0.9397155075297537,0.05036583752595834,0.009918654944287888
baseline_multinomial_logit_balanced,baseline,full,2025-12-10,Lower,Lower,0.9009179723955604,0.08552512556561068,0.013556902038828943
baseline_multinomial_logit_balanced,baseline,full,2026-01-28,Same,Lower,0.9032415709342021,0.08656853183118175,0.010189897234616125
hgb_default_full,tree,full,2014-07-30,Same,Same,0.027816209117365834,0.9443675817652684,0.027816209117365834
hgb_default_full,tree,full,2014-09-17,Same,Same,0.027434213743801204,0.9451315725123977,0.027434213743801204
hgb_default_full,tree,full,2014-10-29,Same,Same,0.027364002164111886,0.9452719956717763,0.027364002164111886
hgb_default_full,tree,full,2014-12-17,Same,Same,0.027672816901130423,0.9446543661977391,0.027672816901130423
hgb_default_full,tree,full,2015-01-28,Same,Same,0.02669105767500658,0.9466178846499869,0.02669105767500658
hgb_default_full,tree,full,2015-03-18,Same,Same,0.026798427170552596,0.9464031456588948,0.026798427170552596
hgb_default_full,tree,full,2015-04-29,Same,Same,0.02745550652198923,0.9450889869560215,0.02745550652198923
hgb_default_full,tree,full,2015-06-17,Same,Same,0.026912776121344437,0.9461744477573112,0.026912776121344437
hgb_default_full,tree,full,2015-07-29,Same,Same,0.027439692442120935,0.9451206151157581,0.027439692442120935
hgb_default_full,tree,full,2015-09-17,Same,Same,0.027633666402871866,0.9447326671942563,0.027633666402871866
hgb_default_full,tree,full,2015-10-28,Same,Same,0.02809653750689771,0.9438069249862047,0.02809653750689771
hgb_default_full,tree,full,2015-12-16,Higher,Same,0.0289861354420434,0.9420277291159133,0.0289861354420434
hgb_default_full,tree,full,2016-01-27,Same,Higher,0.0009274319267722421,0.02331855589100476,0.975754012182223
hgb_default_full,tree,full,2016-03-16,Same,Higher,0.004526017849301797,0.19655762961426604,0.7989163525364321
hgb_default_full,tree,full,2016-04-27,Same,Higher,0.002557539580731102,0.22473588377374504,0.7727065766455239
hgb_default_full,tree,full,2016-06-15,Same,Higher,0.003314291849254429,0.4891602174443945,0.5075254907063511
hgb_default_full,tree,full,2016-07-27,Same,Higher,0.006071491767958118,0.45673253361309996,0.537195974618942
hgb_default_full,tree,full,2016-09-21,Same,Higher,0.006452605421119716,0.4217148401432211,0.5718325544356592
hgb_default_full,tree,full,2016-11-02,Same,Same,0.007238006627075958,0.4994519596161483,0.4933100337567757
hgb_default_full,tree,full,2016-12-14,Higher,Same,0.008585589975522414,0.6908616324769754,0.30055277754750215
hgb_default_full,tree,full,2017-02-01,Same,Higher,0.0004576163641042424,0.004048633631534034,0.9954937500043617
hgb_default_full,tree,full,2017-03-15,Higher,Higher,0.0009503390150006993,0.00851198002492217,0.9905376809600772
hgb_default_full,tree,full,2017-05-03,Same,Higher,0.0009489309864162757,0.02798509082389074,0.971065978189693
hgb_default_full,tree,full,2017-06-14,Higher,Higher,0.0013987632239465591,0.01769080921238389,0.9809104275636695
hgb_default_full,tree,full,2017-07-26,Same,Higher,0.003181130032496714,0.2121015229676208,0.7847173469998825
hgb_default_full,tree,full,2017-09-20,Same,Higher,0.003026942608927773,0.26801485836156247,0.7289581990295098
hgb_default_full,tree,full,2017-11-01,Same,Higher,0.004539391723298641,0.47113612828301343,0.5243244799936879
hgb_default_full,tree,full,2017-12-13,Higher,Higher,0.0012822691567473887,0.01482947010665014,0.9838882607366025
hgb_default_full,tree,full,2018-01-31,Same,Same,0.013501951155227376,0.5140517708149691,0.47244627802980355
hgb_default_full,tree,full,2018-03-21,Higher,Same,0.00394086716837951,0.5313988711287461,0.46466026170287444
hgb_default_full,tree,full,2018-05-02,Same,Higher,0.009081280432769935,0.18548520261042303,0.805433516956807
hgb_default_full,tree,full,2018-06-13,Higher,Higher,0.0010308091931547113,0.009941092242071459,0.9890280985647738
hgb_default_full,tree,full,2018-08-01,Same,Higher,0.013376362638874123,0.31416679516016865,0.6724568422009572
hgb_default_full,tree,full,2018-09-26,Higher,Higher,0.0011280936465276285,0.01246722262199287,0.9864046837314795
hgb_default_full,tree,full,2018-11-08,Same,Higher,0.015040223653917452,0.12515528282319904,0.8598044935228835
hgb_default_full,tree,full,2018-12-19,Higher,Higher,0.004466881349886003,0.23729875593282834,0.7582343627172857
hgb_default_full,tree,full,2019-01-30,Same,Higher,0.017255281230265457,0.32442967659909355,0.658315042170641
hgb_default_full,tree,full,2019-03-19,Same,Higher,0.0013524477483051504,0.01208881912408667,0.9865587331276082
hgb_default_full,tree,full,2019-05-01,Same,Higher,0.0017010414335464695,0.016055362705716582,0.9822435958607368
hgb_default_full,tree,full,2019-06-19,Same,Higher,0.0026567533336985224,0.0560753540804356,0.9412678925858659
hgb_default_full,tree,full,2019-07-31,Lower,Higher,0.0033240479023168823,0.07973485352710658,0.9169410985705766
hgb_default_full,tree,full,2019-09-18,Lower,Higher,0.07308345395875207,0.0070504047358501435,0.9198661413053978
hgb_default_full,tree,full,2019-10-04,Same,Lower,0.627039970286191,0.07453072015419164,0.29842930955961744
hgb_default_full,tree,full,2019-10-30,Lower,Lower,0.6235118674062672,0.0725494139896688,0.30393871860406413
hgb_default_full,tree,full,2019-12-11,Same,Higher,0.09587568324456985,0.01956615002243224,0.8845581667329979
hgb_default_full,tree,full,2020-01-29,Same,Higher,0.0476795832143317,0.04296249715118884,0.9093579196344794
hgb_default_full,tree,full,2020-03-03,Lower,Higher,0.06698543279010026,0.025960731917316817,0.907053835292583
hgb_default_full,tree,full,2020-03-15,Lower,Lower,0.8792045365000323,0.009413328670352007,0.11138213482961573
hgb_default_full,tree,full,2020-03-23,Same,Higher,0.2519725324162214,0.3372719006141771,0.4107555669696014
hgb_default_full,tree,full,2020-04-29,Same,Same,0.15787905554591475,0.7069024311886908,0.13521851326539444
hgb_default_full,tree,full,2020-06-10,Same,Lower,0.4703135792941522,0.42005810147913303,0.1096283192267149
hgb_default_full,tree,full,2020-07-29,Same,Same,0.06994313709018309,0.7693759407666612,0.16068092214315582
hgb_default_full,tree,full,2020-09-16,Same,Same,0.07156858340321116,0.7851503256262092,0.14328109097057962
hgb_default_full,tree,full,2020-11-05,Same,Same,0.06013920769807855,0.8162781141059353,0.12358267819598605
hgb_default_full,tree,full,2020-12-16,Same,Same,0.05712054041996632,0.790912797324223,0.15196666225581065
hgb_default_full,tree,full,2021-01-27,Same,Same,0.06065916322090692,0.84110741191452,0.09823342486457308
hgb_default_full,tree,full,2021-03-17,Same,Same,0.08718364097215589,0.807544377336348,0.10527198169149618
hgb_default_full,tree,full,2021-04-28,Same,Same,0.12630886191738222,0.6209349650634071,0.2527561730192108
hgb_default_full,tree,full,2021-06-16,Same,Same,0.12108726643910023,0.6264553372581694,0.25245739630273034
hgb_default_full,tree,full,2021-07-28,Same,Same,0.11295208730638268,0.6393123811960651,0.2477355314975521
hgb_default_full,tree,full,2021-09-22,Same,Same,0.09943593997713203,0.6719902058707083,0.22857385415215975
hgb_default_full,tree,full,2021-11-03,Same,Higher,0.10572592084540057,0.12405232865693218,0.7702217504976673
hgb_default_full,tree,full,2021-12-15,Same,Higher,0.13026991071551533,0.166137555028035,0.7035925342564497
hgb_default_full,tree,full,2022-01-26,Same,Higher,0.12546961909327875,0.1332826864083882,0.741247694498333
hgb_default_full,tree,full,2022-03-16,Higher,Higher,0.023399616297965622,0.02627809154472692,0.9503222921573075
hgb_default_full,tree,full,2022-05-04,Higher,Higher,0.21725085403387193,0.28850390457809955,0.49424524138802856
hgb_default_full,tree,full,2022-06-15,Higher,Higher,0.03359845209610961,0.02377774913887705,0.9426237987650133
hgb_default_full,tree,full,2022-07-27,Higher,Lower,0.9792880428498353,0.00834746998311866,0.012364487167046074
hgb_default_full,tree,full,2022-09-21,Higher,Higher,0.29268045051839864,0.0778522644422661,0.6294672850393354
hgb_default_full,tree,full,2022-11-02,Higher,Lower,0.9830432390309416,0.006248605623027122,0.010708155346031322
hgb_default_full,tree,full,2022-12-14,Higher,Higher,0.0652145202380863,0.007541654953429886,0.9272438248084838
hgb_default_full,tree,full,2023-02-01,Higher,Higher,0.04620728720726409,0.008756432871943765,0.9450362799207921
hgb_default_full,tree,full,2023-03-22,Higher,Higher,0.04611381851652057,0.005759956206341929,0.9481262252771375
hgb_default_full,tree,full,2023-05-03,Higher,Higher,0.029504948515641994,0.009567846911473766,0.9609272045728843
hgb_default_full,tree,full,2023-06-14,Same,Higher,0.04985176754369664,0.007296166179439102,0.9428520662768642
hgb_default_full,tree,full,2023-07-26,Higher,Higher,0.03367410893429462,0.012368148285893645,0.9539577427798117
hgb_default_full,tree,full,2023-09-20,Same,Higher,0.03109457667888367,0.015460888371585943,0.9534445349495304
hgb_default_full,tree,full,2023-11-01,Same,Higher,0.05907604462206369,0.00951817735401311,0.9314057780239232
hgb_default_full,tree,full,2023-12-13,Same,Higher,0.044351259795913034,0.07797970873115936,0.8776690314729276
hgb_default_full,tree,full,2024-01-31,Same,Higher,0.09056986636036655,0.06655421329988397,0.8428759203397495
hgb_default_full,tree,full,2024-03-20,Same,Higher,0.12423499901029597,0.14239187100779618,0.7333731299819078
hgb_default_full,tree,full,2024-05-01,Same,Same,0.1969769180271807,0.4095722721970827,0.39345080977573654
hgb_default_full,tree,full,2024-06-12,Same,Same,0.1553593792385206,0.530689083938419,0.3139515368230604
hgb_default_full,tree,full,2024-07-31,Same,Same,0.11552286720744392,0.7369329272700653,0.14754420552249073
hgb_default_full,tree,full,2024-09-18,Lower,Same,0.12838214979832405,0.6933188150519568,0.17829903514971915
hgb_default_full,tree,full,2024-11-07,Lower,Lower,0.8342728341383051,0.024320346631057393,0.14140681923063744
hgb_default_full,tree,full,2024-12-18,Lower,Lower,0.879333988040218,0.057693347566628854,0.06297266439315324
hgb_default_full,tree,full,2025-01-28,Same,Lower,0.9827826891900939,0.005455988337227849,0.011761322472678306
hgb_default_full,tree,full,2025-03-19,Same,Lower,0.9691299779553467,0.008653752498381654,0.02221626954627165
hgb_default_full,tree,full,2025-05-07,Same,Lower,0.9519280995475331,0.026262415237112726,0.021809485215354144
hgb_default_full,tree,full,2025-06-18,Same,Lower,0.9561320520887918,0.02816849999959418,0.01569944791161399
hgb_default_full,tree,full,2025-07-30,Same,Lower,0.5430223613825571,0.04938799053094178,0.40758964808650117
hgb_default_full,tree,full,2025-09-17,Lower,Lower,0.6552294036124348,0.30264532386322296,0.04212527252434226
hgb_default_full,tree,full,2025-10-29,Lower,Lower,0.9252486699223231,0.06247019168894445,0.012281138388732439
hgb_default_full,tree,full,2025-12-10,Lower,Lower,0.9575762656598954,0.01312557083504345,0.029298163505061193
hgb_default_full,tree,full,2026-01-28,Same,Lower,0.7102770274868235,0.14540945418690485,0.14431351832627165
hgb_tight_full,tree,full,2014-07-30,Same,Same,0.03997551085227997,0.92004897829544,0.03997551085227997
hgb_tight_full,tree,full,2014-09-17,Same,Same,0.039676562551278924,0.9206468748974422,0.039676562551278924
hgb_tight_full,tree,full,2014-10-29,Same,Same,0.03968196695772996,0.9206360660845401,0.03968196695772996
hgb_tight_full,tree,full,2014-12-17,Same,Same,0.03968712176446552,0.9206257564710689,0.03968712176446552
hgb_tight_full,tree,full,2015-01-28,Same,Same,0.039359785631818356,0.9212804287363633,0.039359785631818356
hgb_tight_full,tree,full,2015-03-18,Same,Same,0.03936471021041686,0.9212705795791662,0.03936471021041686
hgb_tight_full,tree,full,2015-04-29,Same,Same,0.03936942216130335,0.9212611556773932,0.03936942216130335
hgb_tight_full,tree,full,2015-06-17,Same,Same,0.039373934884799115,0.9212521302304019,0.039373934884799115
hgb_tight_full,tree,full,2015-07-29,Same,Same,0.04033327415383352,0.919333451692333,0.04033327415383352
hgb_tight_full,tree,full,2015-09-17,Same,Same,0.04126545586938678,0.9174690882612265,0.04126545586938678
hgb_tight_full,tree,full,2015-10-28,Same,Same,0.04237218705200762,0.9152556258959849,0.04237218705200762
hgb_tight_full,tree,full,2015-12-16,Higher,Same,0.04540851909912542,0.9091829618017492,0.04540851909912542
hgb_tight_full,tree,full,2016-01-27,Same,Higher,0.0011102614204266006,0.029878433810210044,0.9690113047693634
hgb_tight_full,tree,full,2016-03-16,Same,Higher,0.0018115691594973152,0.08227378251995837,0.9159146483205444
hgb_tight_full,tree,full,2016-04-27,Same,Higher,0.0008513504832701643,0.019231034867468928,0.979917614649261
hgb_tight_full,tree,full,2016-06-15,Same,Higher,0.0019276161478223568,0.0955047954513465,0.9025675884008312
hgb_tight_full,tree,full,2016-07-27,Same,Higher,0.0029987796937350725,0.30287427263030775,0.6941269476759572
hgb_tight_full,tree,full,2016-09-21,Same,Higher,0.002650092995386913,0.2179682236641481,0.779381683340465
hgb_tight_full,tree,full,2016-11-02,Same,Higher,0.0026962440224766416,0.21058357500698233,0.786720180970541
hgb_tight_full,tree,full,2016-12-14,Higher,Higher,0.002468216960567755,0.17937903834163005,0.8181527446978023
hgb_tight_full,tree,full,2017-02-01,Same,Higher,0.0008914391228638537,0.011502021580055803,0.9876065392970804
hgb_tight_full,tree,full,2017-03-15,Higher,Higher,0.0008703686503548743,0.011173246000863913,0.9879563853487812
hgb_tight_full,tree,full,2017-05-03,Same,Higher,0.0012656111259264705,0.01591816960132712,0.9828162192727463
hgb_tight_full,tree,full,2017-06-14,Higher,Higher,0.001236074929056121,0.015467521207262474,0.9832964038636814
hgb_tight_full,tree,full,2017-07-26,Same,Higher,0.0016081442765661705,0.01980626173855393,0.9785855939848799
hgb_tight_full,tree,full,2017-09-20,Same,Higher,0.0015865371276402025,0.01970198832489017,0.9787114745474697
hgb_tight_full,tree,full,2017-11-01,Same,Higher,0.0015696797626482738,0.019564343028146282,0.9788659772092054
hgb_tight_full,tree,full,2017-12-13,Higher,Higher,0.0015335671608668045,0.01906334946999815,0.9794030833691351
hgb_tight_full,tree,full,2018-01-31,Same,Higher,0.0019240417016726944,0.024251611941561984,0.9738243463567654
hgb_tight_full,tree,full,2018-03-21,Higher,Higher,0.002017212652839256,0.028732292521578627,0.9692504948255821
hgb_tight_full,tree,full,2018-05-02,Same,Higher,0.002228902645379668,0.027987614534464998,0.9697834828201554
hgb_tight_full,tree,full,2018-06-13,Higher,Higher,0.0022453845218484325,0.02840177430961752,0.9693528411685342
hgb_tight_full,tree,full,2018-08-01,Same,Higher,0.0025676444384801164,0.03162794352967139,0.9658044120318485
hgb_tight_full,tree,full,2018-09-26,Higher,Higher,0.0025327728898513475,0.03222244220283039,0.9652447849073184
hgb_tight_full,tree,full,2018-11-08,Same,Higher,0.0033811411109218458,0.04168418078746141,0.9549346781016167
hgb_tight_full,tree,full,2018-12-19,Higher,Higher,0.004061492046114122,0.05407757121912792,0.941860936734758
hgb_tight_full,tree,full,2019-01-30,Same,Higher,0.003905049055873603,0.05159286365021224,0.9445020872939142
hgb_tight_full,tree,full,2019-03-19,Same,Higher,0.002870703446921629,0.03414577640047852,0.9629835201525998
hgb_tight_full,tree,full,2019-05-01,Same,Higher,0.0032923408827142168,0.040592255370756745,0.956115403746529
hgb_tight_full,tree,full,2019-06-19,Same,Higher,0.004300257424945321,0.07833944787741041,0.9173602946976442
hgb_tight_full,tree,full,2019-07-31,Lower,Higher,0.004702111199633902,0.10127645077861713,0.8940214380217489
hgb_tight_full,tree,full,2019-09-18,Lower,Lower,0.6943592468522758,0.018838626895114233,0.28680212625261003
hgb_tight_full,tree,full,2019-10-04,Same,Lower,0.8678194359219553,0.01397636900488966,0.11820419507315494
hgb_tight_full,tree,full,2019-10-30,Lower,Lower,0.8173304353304222,0.017957919973633434,0.16471164469594451
hgb_tight_full,tree,full,2019-12-11,Same,Lower,0.8044640432742849,0.031707939649679905,0.16382801707603525
hgb_tight_full,tree,full,2020-01-29,Same,Higher,0.42960507386085073,0.13603598109423068,0.4343589450449185
hgb_tight_full,tree,full,2020-03-03,Lower,Higher,0.14703014148521962,0.05042251088993019,0.8025473476248502
hgb_tight_full,tree,full,2020-03-15,Lower,Higher,0.09088105954316726,0.01670154404906304,0.8924173964077697
hgb_tight_full,tree,full,2020-03-23,Same,Higher,0.31423840034320566,0.04973858790108112,0.6360230117557132
hgb_tight_full,tree,full,2020-04-29,Same,Lower,0.5411043213608338,0.15421406501657228,0.30468161362259394
hgb_tight_full,tree,full,2020-06-10,Same,Higher,0.10918518630731412,0.21539507155138657,0.6754197421412994
hgb_tight_full,tree,full,2020-07-29,Same,Higher,0.18681589673783594,0.312730101186581,0.5004540020755831
hgb_tight_full,tree,full,2020-09-16,Same,Same,0.260429283299055,0.43904745791794253,0.30052325878300246
hgb_tight_full,tree,full,2020-11-05,Same,Higher,0.22183667379143834,0.3631657718390784,0.4149975543694833
hgb_tight_full,tree,full,2020-12-16,Same,Same,0.2587466764794556,0.4552979495977504,0.2859553739227941
hgb_tight_full,tree,full,2021-01-27,Same,Same,0.2442906649636116,0.5152449302384514,0.24046440479793707
hgb_tight_full,tree,full,2021-03-17,Same,Higher,0.3059262930081536,0.277351532607551,0.4167221743842954
hgb_tight_full,tree,full,2021-04-28,Same,Same,0.29050427580054544,0.427647104296132,0.2818486199033225
hgb_tight_full,tree,full,2021-06-16,Same,Higher,0.24656097694945417,0.315133193838883,0.4383058292116629
hgb_tight_full,tree,full,2021-07-28,Same,Higher,0.16581823584741584,0.3437456221013974,0.49043614205118663
hgb_tight_full,tree,full,2021-09-22,Same,Higher,0.12407442867030485,0.23404900797125108,0.6418765633584441
hgb_tight_full,tree,full,2021-11-03,Same,Higher,0.20556071790481154,0.04043597640300464,0.7540033056921839
hgb_tight_full,tree,full,2021-12-15,Same,Higher,0.10518391388909296,0.02956260123192529,0.8652534848789818
hgb_tight_full,tree,full,2022-01-26,Same,Higher,0.2563574726016499,0.04733038041673055,0.6963121469816195
hgb_tight_full,tree,full,2022-03-16,Higher,Higher,0.2100873316409615,0.038110525011060166,0.7518021433479783
hgb_tight_full,tree,full,2022-05-04,Higher,Higher,0.030574541451965115,0.012433297952016526,0.9569921605960183
hgb_tight_full,tree,full,2022-06-15,Higher,Higher,0.34723980845435565,0.030230467603657767,0.6225297239419866
hgb_tight_full,tree,full,2022-07-27,Higher,Higher,0.23503317564554438,0.016368909971939766,0.7485979143825159
hgb_tight_full,tree,full,2022-09-21,Higher,Higher,0.29998449775940733,0.011360119440345207,0.6886553828002474
hgb_tight_full,tree,full,2022-11-02,Higher,Higher,0.3469679651306998,0.008270129111666497,0.6447619057576337
hgb_tight_full,tree,full,2022-12-14,Higher,Higher,0.4007643098397591,0.008701324870111889,0.590534365290129
hgb_tight_full,tree,full,2023-02-01,Higher,Higher,0.3268662410719461,0.0056910856072387855,0.6674426733208151
hgb_tight_full,tree,full,2023-03-22,Higher,Higher,0.2707660643547874,0.006327007225987516,0.7229069284192251
hgb_tight_full,tree,full,2023-05-03,Higher,Higher,0.21714738838882514,0.007460224374012711,0.7753923872371622
hgb_tight_full,tree,full,2023-06-14,Same,Higher,0.19776007691184755,0.007830440743852222,0.7944094823443002
hgb_tight_full,tree,full,2023-07-26,Higher,Higher,0.1796821178775954,0.008397956901950797,0.8119199252204539
hgb_tight_full,tree,full,2023-09-20,Same,Higher,0.06345547939151439,0.017214203422462743,0.919330317186023
hgb_tight_full,tree,full,2023-11-01,Same,Higher,0.1743404136264484,0.009821715772906815,0.8158378706006448
hgb_tight_full,tree,full,2023-12-13,Same,Higher,0.06157224890822251,0.038297543729044266,0.9001302073627333
hgb_tight_full,tree,full,2024-01-31,Same,Higher,0.04748400224786496,0.030640471806682792,0.9218755259454522
hgb_tight_full,tree,full,2024-03-20,Same,Higher,0.05057492036099661,0.03189843514589563,0.9175266444931077
hgb_tight_full,tree,full,2024-05-01,Same,Higher,0.06994622337746435,0.050001247985539586,0.8800525286369961
hgb_tight_full,tree,full,2024-06-12,Same,Higher,0.0712846777036943,0.05813651378191489,0.8705788085143908
hgb_tight_full,tree,full,2024-07-31,Same,Higher,0.08518370301248537,0.07431780459680434,0.8404984923907104
hgb_tight_full,tree,full,2024-09-18,Lower,Higher,0.0890680938445669,0.08410167913011378,0.8268302270253193
hgb_tight_full,tree,full,2024-11-07,Lower,Higher,0.42646049238921513,0.03799704545498731,0.5355424621557975
hgb_tight_full,tree,full,2024-12-18,Lower,Lower,0.8353630143016982,0.045355659909648974,0.11928132578865276
hgb_tight_full,tree,full,2025-01-28,Same,Lower,0.9070832457193114,0.024207749388339753,0.06870900489234887
hgb_tight_full,tree,full,2025-03-19,Same,Lower,0.8944277265583016,0.021027120753191117,0.08454515268850732
hgb_tight_full,tree,full,2025-05-07,Same,Lower,0.8024056703795077,0.0443833232733326,0.15321100634715965
hgb_tight_full,tree,full,2025-06-18,Same,Lower,0.8921198551574737,0.0329575358230807,0.0749226090194457
hgb_tight_full,tree,full,2025-07-30,Same,Lower,0.857915820093169,0.03960254323380746,0.10248163667302353
hgb_tight_full,tree,full,2025-09-17,Lower,Lower,0.8746467875248017,0.041512921910655434,0.08384029056454274
hgb_tight_full,tree,full,2025-10-29,Lower,Lower,0.9480659567806392,0.021080079497928544,0.03085396372143233
hgb_tight_full,tree,full,2025-12-10,Lower,Lower,0.9351708197178941,0.0201804449945388,0.044648735287567215
hgb_tight_full,tree,full,2026-01-28,Same,Lower,0.7140400388758263,0.09310619143147675,0.19285376969269688
hgb_tight_pair_pc1,tree,pair_pc1,2014-07-30,Same,Same,0.03997551085227997,0.92004897829544,0.03997551085227997
hgb_tight_pair_pc1,tree,pair_pc1,2014-09-17,Same,Same,0.039676562551278924,0.9206468748974422,0.039676562551278924
hgb_tight_pair_pc1,tree,pair_pc1,2014-10-29,Same,Same,0.03968196695772996,0.9206360660845401,0.03968196695772996
hgb_tight_pair_pc1,tree,pair_pc1,2014-12-17,Same,Same,0.03968712176446552,0.9206257564710689,0.03968712176446552
hgb_tight_pair_pc1,tree,pair_pc1,2015-01-28,Same,Same,0.039359785631818356,0.9212804287363633,0.039359785631818356
hgb_tight_pair_pc1,tree,pair_pc1,2015-03-18,Same,Same,0.03936471021041686,0.9212705795791662,0.03936471021041686
hgb_tight_pair_pc1,tree,pair_pc1,2015-04-29,Same,Same,0.03936942216130335,0.9212611556773932,0.03936942216130335
hgb_tight_pair_pc1,tree,pair_pc1,2015-06-17,Same,Same,0.039373934884799115,0.9212521302304019,0.039373934884799115
hgb_tight_pair_pc1,tree,pair_pc1,2015-07-29,Same,Same,0.04033327415383352,0.919333451692333,0.04033327415383352
hgb_tight_pair_pc1,tree,pair_pc1,2015-09-17,Same,Same,0.04126545586938678,0.9174690882612265,0.04126545586938678
hgb_tight_pair_pc1,tree,pair_pc1,2015-10-28,Same,Same,0.04237218705200762,0.9152556258959849,0.04237218705200762
hgb_tight_pair_pc1,tree,pair_pc1,2015-12-16,Higher,Same,0.04540851909912542,0.9091829618017492,0.04540851909912542
hgb_tight_pair_pc1,tree,pair_pc1,2016-01-27,Same,Higher,0.0011102614204266006,0.029878433810210044,0.9690113047693634
hgb_tight_pair_pc1,tree,pair_pc1,2016-03-16,Same,Higher,0.0018115691594973152,0.08227378251995837,0.9159146483205444
hgb_tight_pair_pc1,tree,pair_pc1,2016-04-27,Same,Higher,0.0008513504832701643,0.019231034867468928,0.979917614649261
hgb_tight_pair_pc1,tree,pair_pc1,2016-06-15,Same,Higher,0.0019276161478223568,0.0955047954513465,0.9025675884008312
hgb_tight_pair_pc1,tree,pair_pc1,2016-07-27,Same,Higher,0.0029987796937350725,0.30287427263030775,0.6941269476759572
hgb_tight_pair_pc1,tree,pair_pc1,2016-09-21,Same,Higher,0.0027530290247124688,0.21890159040384205,0.7783453805714455
hgb_tight_pair_pc1,tree,pair_pc1,2016-11-02,Same,Higher,0.0027154193224580773,0.21136244095044213,0.7859221397270998
hgb_tight_pair_pc1,tree,pair_pc1,2016-12-14,Higher,Higher,0.0023741691605474536,0.17376797840666325,0.8238578524327893
hgb_tight_pair_pc1,tree,pair_pc1,2017-02-01,Same,Higher,0.0008914470113447832,0.011502202958798073,0.9876063500298572
hgb_tight_pair_pc1,tree,pair_pc1,2017-03-15,Higher,Higher,0.0008703686503548743,0.011173246000863913,0.9879563853487812
hgb_tight_pair_pc1,tree,pair_pc1,2017-05-03,Same,Higher,0.0012656111259264705,0.01591816960132712,0.9828162192727463
hgb_tight_pair_pc1,tree,pair_pc1,2017-06-14,Higher,Higher,0.0012360798321860047,0.015467614701754314,0.9832963054660597
hgb_tight_pair_pc1,tree,pair_pc1,2017-07-26,Same,Higher,0.0016081442765661705,0.01980626173855393,0.9785855939848799
hgb_tight_pair_pc1,tree,pair_pc1,2017-09-20,Same,Higher,0.0015874922666329527,0.019726631282967165,0.9786858764503998
hgb_tight_pair_pc1,tree,pair_pc1,2017-11-01,Same,Higher,0.0016003154292947566,0.020494156943858362,0.9779055276268468
hgb_tight_pair_pc1,tree,pair_pc1,2017-12-13,Higher,Higher,0.0015659195215332366,0.019972428281855605,0.9784616521966112
hgb_tight_pair_pc1,tree,pair_pc1,2018-01-31,Same,Higher,0.0022148945510558895,0.028728185506607745,0.9690569199423364
hgb_tight_pair_pc1,tree,pair_pc1,2018-03-21,Higher,Higher,0.0024647571816297526,0.040589172122317545,0.9569460706960528
hgb_tight_pair_pc1,tree,pair_pc1,2018-05-02,Same,Higher,0.0022704099480392085,0.029161087408859792,0.968568502643101
hgb_tight_pair_pc1,tree,pair_pc1,2018-06-13,Higher,Higher,0.002276930604092907,0.02903917017030306,0.968683899225604
hgb_tight_pair_pc1,tree,pair_pc1,2018-08-01,Same,Higher,0.0025944903296500755,0.03178259153632225,0.9656229181340277
